survived,sex,age,sibsp,parch,fare,pclass_1,pclass_2,pclass_3,embarked_C,embarked_Q,embarked_S
0,0,-0.997748130389,0,0,-0.440342478273,0,1,0,0,0,1
0,0,-0.784368979337,1,1,0.0671606831508,0,1,0,0,0,1
1,1,-0.0731051424992,0,0,-0.440342478273,0,1,0,0,0,1
1,0,-0.0731051424992,0,0,-0.375414940482,0,1,0,1,0,0
0,0,-0.144231526183,0,0,-0.643343742842,0,1,0,0,0,1
1,1,-0.144231526183,0,0,-0.392008843851,0,1,0,0,0,1
1,0,-2.07650065381,1,1,-0.280841484682,0,1,0,0,0,1
1,0,-1.92239111828,1,1,-0.280841484682,0,1,0,0,0,1
1,1,1.42054891486,0,0,-0.440342478273,0,1,0,0,0,1
0,0,-0.215357909867,0,0,-0.140673944861,0,1,0,0,0,1
1,1,-0.855495363021,0,2,-0.392008843851,0,1,0,0,0,1
1,1,-0.713242595653,0,0,0.0671606831508,0,1,0,0,0,1
1,1,-0.00197875881538,0,0,-0.392008843851,0,1,0,0,0,1
0,0,0.780411461706,0,0,-0.352456464132,0,1,0,1,0,0
0,0,-1.14000089776,0,0,0.613330752111,0,1,0,0,0,1
1,1,1.42054891486,0,0,-0.440342478273,0,1,0,0,0,1
1,1,-0.215357909867,0,0,-0.440342478273,0,1,0,0,0,1
0,0,-0.0731051424992,1,0,-0.237341213703,0,1,0,0,0,1
0,0,0.709285078023,0,0,-0.392008843851,0,1,0,0,0,1
1,1,0.709285078023,0,0,-0.338841845988,0,1,0,0,0,1
1,0,-1.99351750196,1,1,-0.198674306166,0,1,0,0,0,1
1,1,-1.85126473459,1,1,-0.198674306166,0,1,0,0,0,1
1,1,-2.07056871341,1,2,-0.106840400766,0,1,0,0,0,1
0,0,0.424779543287,1,2,-0.106840400766,0,1,0,0,0,1
1,1,0.211400392236,1,2,-0.106840400766,0,1,0,0,0,1
1,0,0.0691476248684,0,0,-0.392008843851,0,1,0,0,0,1
1,1,-0.286484293551,0,0,-0.382342116967,0,1,0,0,0,1
1,0,-0.357610677234,0,0,-0.495442821513,0,0,1,0,0,1
0,0,-0.713242595653,0,0,-0.490126121727,0,0,1,0,0,1
0,1,-1.35338004881,4,2,-0.0386899762318,0,0,1,0,0,1
0,0,-0.357610677234,1,0,-0.299208265763,0,0,1,0,0,1
0,1,-0.855495363021,1,0,-0.299208265763,0,0,1,0,0,1
1,0,-1.92239111828,4,2,-0.0365149626828,0,0,1,0,0,1
1,0,-0.499863444602,0,0,-0.492624003954,0,0,1,0,0,1
0,0,-0.64211621197,0,0,-0.503659539365,0,0,1,1,0,0
0,0,-0.713242595653,0,0,-0.503659539365,0,0,1,1,0,0
0,0,0.140274008552,1,0,-0.336908500611,0,0,1,0,0,1
0,0,-0.570989828286,0,0,-0.503578338859,0,0,1,1,0,0
0,1,-1.49563281618,0,2,-0.348589773378,0,0,1,1,0,0
0,0,-0.570989828286,0,0,-0.492624003954,0,0,1,0,0,1
0,1,-0.855495363021,0,0,-0.491011593909,0,0,1,0,1,0
0,0,-0.0731051424992,0,0,-0.487709440006,0,0,1,0,0,1
0,0,0.0691476248684,0,0,-0.493509476136,0,0,1,0,1,0
0,1,-0.00197875881538,0,0,-0.495844957351,0,0,1,0,1,0
0,0,2.87863978038,0,0,-0.493509476136,0,0,1,0,1,0
0,0,-0.784368979337,0,0,-0.485615626962,0,0,1,0,0,1
0,0,0.993790612758,0,1,-0.332075137169,0,0,1,0,0,1
0,0,-0.926621746705,0,0,-0.475867699572,0,0,1,0,0,1
0,0,-0.535426636444,0,0,-0.503659539365,0,0,1,1,0,0
0,0,-0.428737060918,2,0,-0.176440834332,0,0,1,0,0,1
0,0,-0.64211621197,2,0,-0.176440834332,0,0,1,0,0,1
0,0,-0.926621746705,2,0,-0.487709440006,0,0,1,0,0,1
1,1,-2.12391350117,1,2,-0.245557931555,0,0,1,0,0,1
0,0,0.424779543287,0,0,-0.50317620302,0,0,1,0,0,1
1,1,-0.784368979337,0,0,-0.491011593909,0,0,1,0,1,0
0,0,-0.926621746705,0,0,-0.490690658577,0,0,1,0,0,1
0,0,-1.78013835091,0,0,-0.503659539365,0,0,1,1,0,0
0,0,0.744848269865,0,0,-0.351408590938,0,0,1,0,0,1
0,0,0.744848269865,0,0,-0.493509476136,0,0,1,0,1,0
0,0,-0.855495363021,0,0,-0.493509476136,0,0,1,0,1,0
0,0,-0.855495363021,0,0,-0.508976239151,0,0,1,0,1,0
0,0,-0.286484293551,0,0,-0.493509476136,0,0,1,0,1,0
0,0,-0.997748130389,1,3,0.0212437304506,0,0,1,0,0,1
0,0,-0.357610677234,0,0,-0.493669943802,0,0,1,0,1,0
1,1,-0.997748130389,0,0,-0.493509476136,0,0,1,0,1,0
0,0,0.780411461706,0,0,-0.491576130759,0,0,1,0,0,1
0,0,-1.35338004881,5,2,0.263395238901,0,0,1,0,0,1
0,0,0.140274008552,0,0,-0.481667735703,0,0,1,0,0,1
0,0,-0.713242595653,0,0,-0.452990423728,0,0,1,0,0,1
0,1,-0.428737060918,0,0,-0.472242676991,0,0,1,0,0,1
0,1,-0.926621746705,0,0,-0.493832344814,0,0,1,0,1,0
0,0,-0.926621746705,1,0,-0.257318471482,0,0,1,0,0,1
0,0,-0.926621746705,1,0,-0.257318471482,0,0,1,0,0,1
0,0,-0.713242595653,0,0,-0.459675932041,0,0,1,0,0,1
0,1,1.06491699644,0,0,-0.49737616689,0,0,1,0,0,1
1,0,-0.215357909867,0,0,0.448915194573,0,0,1,0,0,1
1,1,-0.286484293551,0,0,-0.490126121727,0,0,1,0,0,1
0,0,-0.144231526183,0,0,-0.490690658577,0,0,1,0,0,1
0,1,-0.144231526183,0,0,-0.493026139792,0,0,1,0,0,1
0,0,-0.215357909867,0,0,-0.493509476136,0,0,1,0,1,0
0,0,-0.00197875881538,0,0,-0.503578338859,0,0,1,1,0,0
0,1,-0.215357909867,1,0,-0.490126121727,0,0,1,0,0,1
0,1,-0.357610677234,1,0,-0.490126121727,0,0,1,0,0,1
0,0,1.27829614749,0,0,-0.491494930253,0,0,1,0,0,1
1,0,0.140274008552,0,0,-0.491494930253,0,0,1,0,0,1
0,1,-0.713242595653,1,0,-0.453392559566,0,0,1,0,0,1
0,1,-0.64211621197,1,0,-0.453392559566,0,0,1,0,0,1
1,1,-1.85126473459,0,2,-0.217524423591,0,0,1,0,0,1
0,1,0.424779543287,0,2,-0.407798475544,0,0,1,0,0,1
0,0,0.495905926971,0,0,-0.490690658577,0,0,1,0,0,1
1,0,-0.570989828286,0,0,-0.503659539365,0,0,1,1,0,0
0,1,-0.570989828286,3,1,-0.150984475755,0,0,1,0,0,1
0,0,0.424779543287,1,0,-0.342708536742,0,0,1,0,0,1
0,0,-0.144231526183,0,0,-0.49737616689,0,0,1,0,0,1
0,0,0.140274008552,0,0,-0.490690658577,0,0,1,0,0,1
0,0,-0.570989828286,0,0,-0.505592884741,0,0,1,0,0,1
0,0,-0.0731051424992,0,0,-0.490126121727,0,0,1,0,0,1
1,1,0.211400392236,0,0,-0.503659539365,0,0,1,1,0,0
0,0,0.211400392236,0,0,-0.34367520943,0,0,1,0,1,0
0,0,-0.428737060918,1,0,-0.332075137169,0,0,1,0,0,1
0,1,-0.784368979337,0,0,-0.487709440006,0,0,1,0,0,1
0,0,1.81174402512,0,0,-0.487709440006,0,0,1,0,0,1
1,1,0.28252677592,0,0,-0.493832344814,0,0,1,0,1,0
1,1,-0.428737060918,1,0,-0.34367520943,0,0,1,0,1,0
1,1,-1.06887451407,0,0,-0.503659539365,0,0,1,1,0,0
1,1,-2.06464388565,0,2,-0.339002313654,0,0,1,1,0,0
1,1,-0.784368979337,1,1,-0.339002313654,0,0,1,1,0,0
0,0,0.211400392236,0,0,-0.487709440006,0,0,1,0,0,1
0,0,0.211400392236,0,0,-0.503578338859,0,0,1,1,0,0
0,1,-0.0731051424992,0,0,-0.490126121727,0,0,1,0,0,1
0,0,-0.144231526183,0,0,-0.487709440006,0,0,1,0,0,1
1,1,-0.855495363021,0,0,-0.493026139792,0,0,1,0,0,1
0,1,0.0691476248684,0,0,-0.491494930253,0,0,1,0,0,1
0,1,-0.499863444602,0,0,-0.475867699572,0,0,1,0,0,1
0,1,-1.92239111828,3,1,-0.235891204671,0,0,1,0,0,1
0,0,-0.64211621197,0,0,-0.490126121727,0,0,1,0,0,1
0,0,-0.428737060918,0,0,-0.487709440006,0,0,1,0,0,1
0,0,-0.784368979337,0,0,-0.490690658577,0,0,1,0,0,1
0,0,-0.926621746705,0,0,-0.475867699572,0,0,1,0,0,1
0,0,-0.64211621197,0,0,-0.487709440006,0,0,1,0,0,1
0,1,-0.570989828286,0,0,0.123952703596,0,0,1,0,0,1
0,0,1.42054891486,1,0,-0.363008663199,0,0,1,0,0,1
0,1,1.20716976381,1,0,-0.363008663199,0,0,1,0,0,1
0,0,1.42054891486,0,0,-0.487709440006,0,0,1,0,0,1
0,0,-0.997748130389,0,0,-0.487709440006,0,0,1,0,0,1
1,0,-0.997748130389,0,0,-0.493509476136,0,0,1,0,1,0
0,0,-0.997748130389,0,0,-0.503578338859,0,0,1,1,0,0
0,0,-0.357610677234,0,0,-0.503659539365,0,0,1,1,0,0
0,0,-0.357610677234,0,0,-0.496892830546,0,0,1,0,0,1
0,0,0.602595502497,0,0,-0.50317620302,0,0,1,0,0,1
0,0,0.638158694339,2,0,-0.224209931904,0,0,1,1,0,0
0,0,0.638158694339,2,0,-0.224209931904,0,0,1,1,0,0
1,1,-0.428737060918,0,2,-0.320475064908,0,0,1,0,0,1
1,1,-1.85126473459,1,1,-0.320475064908,0,0,1,0,0,1
0,0,-0.0731051424992,0,0,-0.487709440006,0,0,1,0,0,1
0,0,-0.570989828286,0,0,-0.487709440006,0,0,1,0,0,1
1,1,-0.855495363021,0,0,-0.498424040084,0,0,1,0,0,1
0,0,-1.85126473459,3,2,-0.103940382701,0,0,1,0,0,1
0,1,-1.99351750196,3,2,-0.103940382701,0,0,1,0,0,1
1,1,1.06491699644,0,0,-0.493832344814,0,0,1,0,1,0
1,1,-0.499863444602,0,0,-0.49737616689,0,0,1,0,0,1
0,0,2.16737594354,0,0,-0.487709440006,0,0,1,0,0,1
0,1,-0.570989828286,0,0,-0.453150891394,0,0,1,0,0,1
0,0,-0.215357909867,0,0,-0.475867699572,0,0,1,0,0,1
0,1,-1.99351750196,0,1,-0.441067482789,0,0,1,0,0,1
0,1,-0.0731051424992,1,1,-0.441067482789,0,0,1,0,0,1
1,0,-2.10613190525,0,1,-0.478686517132,0,0,1,1,0,0
1,1,-0.997748130389,1,1,-0.478686517132,0,0,1,1,0,0
0,0,-0.997748130389,0,0,-0.487709440006,0,0,1,0,0,1
0,0,-0.357610677234,0,0,-0.503578338859,0,0,1,1,0,0
1,0,-1.63788558354,1,1,-0.348589773378,0,0,1,1,0,0
0,0,2.34519190275,1,1,-0.363008663199,0,0,1,0,0,1
0,0,-1.31781685697,1,1,-0.363008663199,0,0,1,0,0,1
0,0,0.744848269865,0,2,-0.363008663199,0,0,1,0,0,1
0,1,-0.00197875881538,1,1,-0.176440834332,0,0,1,0,0,1
0,0,-0.144231526183,0,0,-0.459675932041,0,0,1,0,0,1
0,0,0.0691476248684,3,0,-0.295341575009,0,0,1,0,0,1
0,1,-1.14000089776,0,0,-0.491494930253,0,0,1,0,0,1
0,0,-0.570989828286,0,0,-0.469342658926,0,0,1,0,0,1
0,0,0.175837200394,0,0,-0.459675932041,0,0,1,0,0,1
1,1,1.20716976381,1,0,-0.508009566463,0,0,1,0,0,1
0,0,-0.108668334341,0,0,-0.332075137169,0,0,1,0,0,1
0,1,-1.10443770591,1,0,-0.363894135381,0,0,1,1,0,0
0,0,-0.250921101709,0,0,-0.503659539365,0,0,1,1,0,0
