CRIM,ZN,INDUS,NOX,RM,AGE,DIS,RAD,TAX,PT,B,LSTAT,MV
13.9133997,0.0,18.10000038,0.713,6.208000183,95.0,2.222199917,24,666,20.20000076,100.6299973,15.17000008,11.69999981
14.42080021,0.0,18.10000038,0.74000001,6.460999966,93.30000305,2.002599955,24,666,20.20000076,27.48999977,18.04999924,9.600000381
15.17720032,0.0,18.10000038,0.74000001,6.15199995,100.0,1.914199948,24,666,20.20000076,9.319999695,26.45000076,8.699999809
9.724180222,0.0,18.10000038,0.74000001,6.406000137,97.19999695,2.065099955,24,666,20.20000076,385.9599915,19.52000046,17.10000038
5.666369915,0.0,18.10000038,0.74000001,6.218999863,100.0,2.004800081,24,666,20.20000076,395.6900024,16.59000015,18.39999962
7.526010036,0.0,18.10000038,0.713,6.416999817,98.30000305,2.184999943,24,666,20.20000076,304.2099915,19.30999947,13.0
5.441140175,0.0,18.10000038,0.713,6.65500021,98.19999695,2.355200052,24,666,20.20000076,355.2900085,17.72999954,15.19999981
8.24808979,0.0,18.10000038,0.713,7.393000126,99.30000305,2.4526999,24,666,20.20000076,375.8699951,16.73999977,17.79999924
8.200579643,0.0,18.10000038,0.713,5.93599987,80.30000305,2.779200077,24,666,20.20000076,3.5,16.94000053,13.5
7.752230167,0.0,18.10000038,0.713,6.301000118,83.69999695,2.78309989,24,666,20.20000076,272.2099915,16.22999954,14.89999962
4.348790169,0.0,18.10000038,0.579999983,6.166999817,84.0,3.033400059,24,666,20.20000076,396.8999939,16.29000092,19.89999962
15.02340031,0.0,18.10000038,0.614000022,5.303999901,97.30000305,2.100699902,24,666,20.20000076,349.480011,24.90999985,12.0
2.37857008,0.0,18.10000038,0.583000004,5.870999813,41.90000153,3.723999977,24,666,20.20000076,370.730011,13.34000015,20.60000038
4.835669994,0.0,18.10000038,0.583000004,5.90500021,53.20000076,3.152299881,24,666,20.20000076,388.2200012,11.44999981,20.60000038
0.207460001,0.0,27.73999977,0.609000027,5.092999935,98.0,1.822600007,4,711,20.10000038,318.4299927,29.68000031,8.100000381
0.105740003,0.0,27.73999977,0.609000027,5.982999802,98.80000305,1.868100047,4,711,20.10000038,390.1099854,18.06999969,13.60000038
0.279570013,0.0,9.68999958,0.584999979,5.926000118,42.59999847,2.381700039,6,391,19.20000076,396.8999939,13.59000015,24.5
0.224380001,0.0,9.68999958,0.584999979,6.02699995,79.69999695,2.49819994,6,391,19.20000076,396.8999939,14.32999992,16.79999924
0.04527,0.0,11.93000031,0.573000014,6.119999886,76.69999695,2.287499905,1,273,21.0,396.8999939,9.079999924,20.60000038
