survived,sex,age,sibsp,parch,fare,pclass_1,pclass_2,pclass_3,embarked_C,embarked_Q,embarked_S
0,1,-0.0019787588153828035,0,0,-0.23734121370331285,0,1,0,0,0,1
1,1,1.278296147492992,0,2,0.06716068315083827,0,1,0,0,0,1
1,1,-0.14423152618298002,0,0,-0.39200884385145307,0,1,0,0,0,1
1,1,-0.42873706091817443,1,0,-0.1074049376158602,0,1,0,1,0,0
0,0,-0.3576106772343758,0,0,-0.034339949133878764,0,1,0,0,0,1
1,1,0.2825267759198116,0,1,-0.19867430616627776,0,1,0,0,0,1
1,1,0.2825267759198116,1,1,-0.01500649536536123,0,1,0,0,0,1
1,1,-0.2153579098667786,1,0,-0.37541494048193447,0,1,0,1,0,0
0,0,-0.499863444601973,0,0,-0.39200884385145307,0,1,0,0,0,1
0,0,-0.855495363020966,0,0,-0.4403424782727469,0,1,0,0,0,1
0,0,0.4247795432874088,0,0,-0.39200884385145307,0,1,0,0,0,1
0,0,0.4247795432874088,0,0,-0.643343742842181,0,1,0,0,0,1
0,0,-0.9977481303885632,0,0,-0.14067394486072518,0,1,0,0,0,1
0,0,-0.42873706091817443,0,0,-0.39200884385145307,0,1,0,0,0,1
1,0,-2.0883503093273523,1,1,-0.3630086631986768,0,1,0,0,0,1
1,1,-1.6378855835427506,0,2,-0.13584058141859578,0,1,0,0,0,1
1,1,-0.42873706091817443,1,2,0.6133307521114585,0,1,0,0,0,1
0,0,1.3494225311767907,1,2,0.6133307521114585,0,1,0,0,0,1
0,0,0.1402740085522144,2,0,0.7776651091438576,0,1,0,0,0,1
1,1,1.7050544495957836,1,3,-0.19867430616627776,0,1,0,0,0,1
1,1,-0.42873706091817443,2,1,-0.12134049109220765,0,1,0,0,0,1
1,1,-0.5709898282857716,0,0,-0.4045755888009894,0,1,0,0,1,0
0,0,0.3536531596036102,0,0,-0.4045755888009894,0,1,0,0,1,0
1,1,-2.064643885645542,1,2,0.16052579808976314,0,1,0,1,0,0
0,0,-0.42873706091817443,0,0,-0.4403424782727469,0,1,0,0,0,1
0,0,2.202939135382374,0,0,-0.4045755888009894,0,1,0,0,1,0
0,0,1.4205489148605892,1,0,-0.14067394486072518,0,1,0,0,0,1
0,0,1.9184336006471794,0,0,-0.3524564641318199,0,1,0,1,0,0
1,1,-0.42873706091817443,1,1,0.07207524709879538,0,1,0,1,0,0
1,1,-1.211127281439959,0,1,-0.2663413943560891,0,1,0,0,0,1
1,1,0.7804114617064019,0,1,-0.2663413943560891,0,1,0,0,0,1
0,0,0.6381586943388046,0,0,-0.39200884385145307,0,1,0,0,0,1
0,0,-0.2153579098667786,0,0,-0.39200884385145307,0,1,0,0,0,1
1,1,-1.1400008977561604,1,0,-0.061971321259844045,0,1,0,1,0,0
0,0,-0.7843689793371674,1,1,0.06716068315083827,0,1,0,0,0,1
0,0,0.6381586943388046,0,0,-0.39200884385145307,0,1,0,0,0,1
1,0,-0.0731051424991814,0,0,-0.37541494048193447,0,1,0,1,0,0
1,1,-0.6421162119695702,0,1,-0.23734121370331285,0,1,0,0,0,1
1,1,0.211400392236013,0,2,-0.14067394486072518,0,1,0,0,0,1
1,0,-1.922391118277945,1,1,-0.28084148468247727,0,1,0,0,0,1
1,1,-0.6421162119695702,0,0,-0.4403424782727469,0,1,0,0,0,1
0,0,-0.2153579098667786,0,0,-0.14067394486072518,0,1,0,0,0,1
1,1,-0.0019787588153828035,0,0,-0.4045755888009894,0,1,0,0,1,0
0,0,-0.3576106772343758,0,0,-0.4403424782727469,0,1,0,0,0,1
0,0,-0.8199321711790667,0,0,-0.39200884385145307,0,1,0,0,0,1
1,1,-0.14423152618298002,0,0,-0.39877555267043424,0,1,0,0,0,1
1,0,-1.9935175019617437,1,1,-0.19867430616627776,0,1,0,0,0,1
1,1,0.3536531596036102,1,1,-0.251841304029701,0,0,1,0,0,1
0,0,0.3536531596036102,0,0,-0.48770944000561484,0,0,1,0,0,1
0,1,-1.7090119672265491,4,2,-0.03868997623179524,0,0,1,0,0,1
0,1,0.567032310655006,4,2,-0.4930261397919572,0,0,1,0,0,1
0,1,-1.4956328161751533,4,2,-0.03868997623179524,0,0,1,0,0,1
0,1,-1.3533800488075562,4,2,-0.03868997623179524,0,0,1,0,0,1
0,0,0.3536531596036102,0,0,-0.5070428937741324,0,0,1,0,0,1
1,0,-0.499863444601973,0,0,-0.49262400395357203,0,0,1,0,0,1
1,1,0.567032310655006,1,5,-0.036514962682837,0,0,1,0,0,1
1,1,1.0649169964415963,0,0,-0.5036595393646418,0,0,1,1,0,0
0,1,-0.9266217467047646,0,0,-0.36381486822082393,0,0,1,1,0,0
1,1,-0.42873706091817443,0,3,-0.27101429013193984,0,0,1,1,0,0
0,0,-0.2864842935505772,0,0,-0.49069065857672023,0,0,1,0,0,1
0,1,1.0649169964415963,0,1,-0.3638941353812749,0,0,1,1,0,0
0,0,-0.5709898282857716,0,0,-0.46257595010654207,0,0,1,0,0,1
0,0,-0.855495363020966,0,0,-0.49350947613617013,0,0,1,0,0,1
0,0,-0.2864842935505772,0,0,-0.49069065857672023,0,0,1,0,0,1
0,1,-1.4956328161751533,1,1,-0.3485897733781164,0,0,1,1,0,0
0,1,0.1402740085522144,1,1,-0.3436752094301593,0,0,1,0,1,0
0,0,-0.6421162119695702,0,0,-0.3320751371690487,0,0,1,0,0,1
1,1,-0.5709898282857716,0,0,-0.493992812480383,0,0,1,0,1,0
0,0,-0.0731051424991814,1,0,-0.5071240942799602,0,0,1,0,0,1
0,0,-0.5709898282857716,0,0,-0.49262400395357203,0,0,1,0,0,1
0,0,-0.7843689793371674,0,0,-0.5128429299046876,0,0,1,0,1,0
0,1,-0.855495363020966,0,0,-0.4910115939092776,0,0,1,0,1,0
0,1,-0.6421162119695702,0,0,-0.47586769957239783,0,0,1,0,0,1
0,0,-0.9266217467047646,0,0,-0.47586769957239783,0,0,1,0,0,1
0,0,-0.9266217467047646,0,0,-0.47586769957239783,0,0,1,0,0,1
0,1,-0.6421162119695702,1,0,-0.36381486822082393,0,0,1,1,0,0
0,1,0.4959059269712074,0,0,-0.49350947613617013,0,0,1,0,1,0
0,0,-0.14423152618298002,0,0,-0.5031762030204289,0,0,1,0,0,1
0,0,-0.0731051424991814,0,0,-0.48770944000561484,0,0,1,0,0,1
1,0,-1.4956328161751533,1,1,-0.3359418279227523,0,0,1,0,0,1
0,0,-0.5354266364438723,0,0,-0.5036595393646418,0,0,1,1,0,0
1,0,1.0649169964415963,0,0,-0.48770944000561484,0,0,1,0,0,1
1,0,-0.0731051424991814,0,0,-0.49350947613617013,0,0,1,0,1,0
0,0,-0.2864842935505772,1,2,-0.2455579315549328,0,0,1,0,0,1
1,1,0.211400392236013,1,2,-0.2455579315549328,0,0,1,0,0,1
0,0,-0.3576106772343758,0,0,-0.49069065857672023,0,0,1,0,0,1
0,0,-0.9977481303885632,0,0,-0.4930261397919572,0,0,1,0,0,1
1,0,0.7448482698645025,0,0,-0.5070428937741324,0,0,1,0,0,1
0,0,-0.855495363020966,0,0,-0.49262400395357203,0,0,1,0,0,1
0,1,-0.855495363020966,0,0,-0.49350947613617013,0,0,1,0,1,0
0,0,-0.855495363020966,0,0,-0.5089762391509841,0,0,1,0,1,0
0,0,-0.855495363020966,2,2,0.02124373045060914,0,0,1,0,0,1
0,1,1.278296147492992,1,3,0.02124373045060914,0,0,1,0,0,1
0,0,0.211400392236013,1,1,-0.2465246042433587,0,0,1,0,0,1
0,0,0.567032310655006,0,0,-0.5070428937741324,0,0,1,0,0,1
0,0,0.1402740085522144,0,0,-0.48770944000561484,0,0,1,0,0,1
0,0,-0.14423152618298002,2,0,-0.4901261217266795,0,0,1,0,0,1
1,1,-0.42873706091817443,1,0,-0.3369085006111781,0,0,1,0,0,1
0,0,-0.3576106772343758,0,0,-0.5031762030204289,0,0,1,0,0,1
1,0,-0.2153579098667786,0,0,-0.5084929028067712,0,0,1,0,0,1
0,0,-0.14423152618298002,0,0,-0.49069065857672023,0,0,1,0,0,1
0,0,-0.14423152618298002,0,0,-0.20785769670632362,0,0,1,0,0,1
0,0,0.8515378453902004,0,0,-0.4954428215130219,0,0,1,0,0,1
0,0,1.278296147492992,0,0,-0.4914949302534906,0,0,1,0,0,1
1,1,-0.9266217467047646,0,0,-0.49350947613617013,0,0,1,0,1,0
1,0,-0.9266217467047646,0,0,-0.4865010991450825,0,0,1,0,0,1
0,0,0.211400392236013,0,0,-0.4760281672386766,0,0,1,0,0,1
0,0,-0.0731051424991814,0,0,-0.4914949302534906,0,0,1,0,0,1
1,1,-2.064643885645542,1,1,-0.4280986020011448,0,0,1,0,0,1
0,0,0.211400392236013,0,0,-0.4930261397919572,0,0,1,0,0,1
0,0,-0.7843689793371674,0,0,-0.643343742842181,0,0,1,0,0,1
0,1,-0.2153579098667786,1,2,-0.1899742519704449,0,0,1,0,0,1
1,0,0.1402740085522144,0,0,-0.4914949302534906,0,0,1,0,0,1
0,1,-0.6421162119695702,1,0,-0.45339255956649627,0,0,1,0,0,1
0,0,-0.9266217467047646,0,0,-0.5055928847414936,0,0,1,0,0,1
0,0,-0.0019787588153828035,0,0,-0.49069065857672023,0,0,1,0,0,1
1,0,-0.6421162119695702,0,0,-0.49262400395357203,0,0,1,0,0,1
1,0,0.6381586943388046,0,1,-0.38395259366611184,0,0,1,1,0,0
0,0,0.9937906127577976,1,0,-0.3638941353812749,0,0,1,1,0,0
0,0,-0.855495363020966,1,1,-0.4914949302534906,0,0,1,0,0,1
1,0,-0.2864842935505772,0,0,0.4489151945732318,0,0,1,0,0,1
0,0,0.3180899677617109,0,0,-0.5188846342073494,0,0,1,1,0,0
0,0,0.3180899677617109,1,0,-0.3436752094301593,0,0,1,0,1,0
0,1,-0.0019787588153828035,1,0,-0.34270853674173335,0,0,1,0,0,1
0,0,-0.0019787588153828035,1,0,-0.3320751371690487,0,0,1,0,0,1
1,0,0.1402740085522144,0,0,-0.4968116300398329,0,0,1,0,0,1
0,0,0.1402740085522144,0,0,-0.49069065857672023,0,0,1,0,0,1
1,0,-0.0731051424991814,0,0,-0.5035783388588141,0,0,1,1,0,0
1,1,0.033584433026516494,0,0,-0.4937511443082766,0,0,1,0,1,0
1,0,0.211400392236013,2,0,-0.1938409427241484,0,0,1,0,1,0
0,1,0.3536531596036102,0,0,-0.49350947613617013,0,0,1,0,1,0
0,0,0.3536531596036102,0,0,-0.49350947613617013,0,0,1,0,1,0
0,0,1.8117440251214816,0,0,-0.49350947613617013,0,0,1,0,1,0
0,0,-0.6421162119695702,0,0,-0.48770944000561484,0,0,1,0,0,1
0,0,-0.42873706091817443,0,0,-0.49069065857672023,0,0,1,0,0,1
1,1,-0.14423152618298002,0,0,-0.4910115939092776,0,0,1,0,1,0
1,1,-0.2153579098667786,0,1,-0.40215890707992474,0,0,1,0,0,1
1,1,0.2825267759198116,0,0,-0.5035783388588141,0,0,1,1,0,0
1,0,-0.7132425956533688,1,1,-0.33900231365430855,0,0,1,1,0,0
0,0,0.211400392236013,0,0,-0.48770944000561484,0,0,1,0,0,1
1,1,-1.1400008977561604,1,0,-0.4260028556126374,0,0,1,1,0,0
0,1,-0.0731051424991814,0,0,-0.4901261217266795,0,0,1,0,0,1
1,1,-0.2864842935505772,0,0,-0.4914949302534906,0,0,1,0,0,1
0,0,-0.6421162119695702,0,0,-0.4914949302534906,0,0,1,0,0,1
0,0,-0.6421162119695702,0,0,-0.4925428034477442,0,0,1,0,0,1
0,0,2.202939135382374,0,0,-0.4938323448141044,0,0,1,0,1,0
1,1,-0.499863444601973,0,0,-0.4910115939092776,0,0,1,0,1,0
1,1,-0.5709898282857716,0,0,-0.49197826659770355,0,0,1,0,1,0
0,0,0.8515378453902004,0,1,-0.48086153068080595,0,0,1,0,0,1
0,0,0.8515378453902004,0,0,-0.5019678621598965,0,0,1,0,0,1
0,1,0.0691476248684158,0,0,-0.4914949302534906,0,0,1,0,0,1
0,0,-0.14423152618298002,0,0,-0.4914949302534906,0,0,1,0,0,1
0,0,-0.7132425956533688,0,0,-0.46499263182760675,0,0,1,0,0,1
0,0,-1.9935175019617437,4,1,0.12395270359585853,0,0,1,0,0,1
0,0,-0.7843689793371674,0,0,-0.474901026883972,0,0,1,1,0,0
1,0,-0.3576106772343758,1,1,-0.21108058344953548,0,0,1,1,0,0
1,1,-0.3576106772343758,1,1,-0.21108058344953548,0,0,1,1,0,0
0,0,-0.7843689793371674,0,0,-0.49069065857672023,0,0,1,0,0,1
0,0,-0.3576106772343758,1,0,-0.4930261397919572,0,0,1,0,0,1
1,0,0.1402740085522144,0,0,-0.48770944000561484,0,0,1,0,0,1
0,0,0.1402740085522144,0,0,-0.49069065857672023,0,0,1,0,0,1
0,0,-0.9266217467047646,0,0,-0.47586769957239783,0,0,1,0,0,1
0,1,-0.42873706091817443,0,0,-0.4865010991450825,0,0,1,0,0,1
0,0,-1.8512647345941464,4,1,-0.0802569018341079,0,0,1,0,1,0
0,0,0.3536531596036102,0,0,-0.5055928847414936,0,0,1,0,0,1
1,1,0.7804114617064019,0,0,-0.48770944000561484,0,0,1,0,0,1
1,0,-0.9977481303885632,0,0,-0.49350947613617013,0,0,1,0,1,0
0,0,-0.9977481303885632,0,0,-0.5035783388588141,0,0,1,1,0,0
0,1,-1.1044377059142612,8,2,0.7012979667582132,0,0,1,0,0,1
0,1,-1.1044377059142612,8,2,0.7012979667582132,0,0,1,0,0,1
1,1,-1.8512647345941464,1,1,-0.32047506490793826,0,0,1,0,0,1
0,0,-0.3931738690762751,0,0,-0.493992812480383,0,0,1,0,1,0
0,0,-0.3931738690762751,0,0,-0.49350947613617013,0,0,1,0,1,0
0,0,-0.0731051424991814,0,0,-0.35140859093756627,0,0,1,0,0,1
1,1,-0.0731051424991814,0,0,-0.4929449392861294,0,0,1,0,1,0
0,0,-1.4245064324913548,3,2,-0.1039403827005419,0,0,1,0,0,1
0,0,1.0649169964415963,0,0,-0.47586769957239783,0,0,1,0,0,1
0,0,-0.7843689793371674,0,0,-0.4954428215130219,0,0,1,0,0,1
0,0,2.1673759435404745,0,0,-0.48770944000561484,0,0,1,0,0,1
0,1,-0.5709898282857716,0,0,-0.4531508913943898,0,0,1,0,0,1
1,0,0.0691476248684158,0,0,-0.4901261217266795,0,0,1,0,0,1
0,0,0.9937906127577976,0,0,-0.48770944000561484,0,0,1,0,0,1
1,1,-0.855495363020966,0,0,-0.453069690888562,0,0,1,0,0,1
0,0,-0.0019787588153828035,0,0,-0.45967593204126445,0,0,1,0,0,1
0,0,-0.5709898282857716,0,0,-0.4973761668898736,0,0,1,0,0,1
1,1,0.567032310655006,0,0,-0.5035783388588141,0,0,1,1,0,0
0,0,1.4916752985443877,0,0,-0.49350947613617013,0,0,1,0,0,1
1,1,1.2071697638091934,1,0,-0.5080095664625582,0,0,1,0,0,1
0,0,-0.2153579098667786,0,0,-0.47586769957239783,0,0,1,0,0,1
0,0,0.4247795432874088,0,0,-0.45967593204126445,0,0,1,0,0,1
1,1,-1.068874514072362,1,0,-0.3638941353812749,0,0,1,1,0,0
0,0,-0.2153579098667786,0,0,-0.5036595393646418,0,0,1,1,0,0
